y,factor_a,factor_b
-1.375000000000,control,north
0.250000000000,control,central
1.750000000000,control,south
0.250000000000,active,north
2.375000000000,active,central
4.750000000000,active,south
-1.125000000000,control,north
0.750000000000,control,central
2.500000000000,control,south
1.250000000000,active,north
3.625000000000,active,central
5.000000000000,active,south
-1.500000000000,control,north
0.125000000000,control,central
1.625000000000,control,south
0.125000000000,active,north
2.875000000000,active,central
4.625000000000,active,south
-1.000000000000,control,north
0.875000000000,control,central
2.625000000000,control,south
1.375000000000,active,north
3.125000000000,active,central
5.125000000000,active,south
-1.625000000000,control,north
0.000000000000,control,central
1.500000000000,control,south
0.625000000000,active,north
2.750000000000,active,central
4.500000000000,active,south
-0.875000000000,control,north
1.000000000000,control,central
2.750000000000,control,south
0.875000000000,active,north
3.250000000000,active,central
5.250000000000,active,south
