y,factor_a,factor_b
98.750000000000,control,north
100.500000000000,control,central
102.125000000000,control,south
100.750000000000,active,north
102.375000000000,active,central
104.875000000000,active,south
98.625000000000,control,north
100.250000000000,control,central
101.750000000000,control,south
100.250000000000,active,north
103.625000000000,active,central
104.750000000000,active,south
98.875000000000,control,north
100.750000000000,control,central
102.500000000000,control,south
101.250000000000,active,north
102.875000000000,active,central
105.000000000000,active,south
98.500000000000,control,north
100.125000000000,control,central
101.625000000000,control,south
100.125000000000,active,north
103.125000000000,active,central
104.625000000000,active,south
99.000000000000,control,north
100.875000000000,control,central
102.625000000000,control,south
101.375000000000,active,north
105.125000000000,active,south
100.000000000000,control,central
101.500000000000,control,south
100.625000000000,active,north
104.500000000000,active,south
101.000000000000,control,central
102.750000000000,control,south
100.875000000000,active,north
105.250000000000,active,south
99.875000000000,control,central
100.500000000000,active,north
104.375000000000,active,south
101.125000000000,control,central
101.000000000000,active,north
105.375000000000,active,south
100.375000000000,control,central
100.375000000000,active,north
100.625000000000,control,central
101.125000000000,active,north
100.250000000000,active,north
101.250000000000,active,north
