event,x1,group
1,-2,treat
1,-2,treat
0,-2,treat
0,-2,treat
1,-2,control
0,-2,control
0,-2,control
0,-2,control
1,-2,placebo
0,-2,placebo
0,-2,placebo
0,-2,placebo
1,-1,treat
1,-1,treat
0,-1,treat
0,-1,treat
1,-1,control
0,-1,control
0,-1,control
0,-1,control
1,-1,placebo
0,-1,placebo
0,-1,placebo
0,-1,placebo
1,0,treat
1,0,treat
1,0,treat
0,0,treat
1,0,control
1,0,control
1,0,control
0,0,control
1,0,placebo
0,0,placebo
0,0,placebo
0,0,placebo
1,1,treat
1,1,treat
1,1,treat
0,1,treat
1,1,control
1,1,control
1,1,control
0,1,control
1,1,placebo
1,1,placebo
0,1,placebo
0,1,placebo
1,2,treat
1,2,treat
1,2,treat
0,2,treat
1,2,control
1,2,control
1,2,control
0,2,control
1,2,placebo
1,2,placebo
0,2,placebo
0,2,placebo
